Ref,Val,Package,PosX,PosY,Rot,Side
"C54","4.7 uF","C_0402_1005Metric",-135.500000,-98.600000,-90.000000,bottom
"C55","1 uF","C_0402_1005Metric",-111.000000,-96.765000,90.000000,bottom
"C56","4.7 uF","C_0402_1005Metric",-134.000000,-99.000000,180.000000,bottom
"C57","1 uF","C_0402_1005Metric",-120.500000,-97.000000,-90.000000,bottom
"C58","0.47 uF","C_0201_0603Metric",-135.000000,-101.000000,0.000000,bottom
"C59","0.47 uF","C_0201_0603Metric",-134.000000,-98.100000,180.000000,bottom
"C60","0.47 uF","C_0201_0603Metric",-135.000000,-94.100000,0.000000,bottom
"C61","0.47 uF","C_0201_0603Metric",-135.000000,-94.900000,0.000000,bottom
"C62","10 uF","C_0805_2012Metric",-92.900000,-86.400000,0.000000,bottom
"C63","22 uF","C_0805_2012Metric",-105.600000,-88.700000,0.000000,bottom
"C64","0.1 uF","C_0402_1005Metric",-115.000000,-115.500000,90.000000,bottom
"C68","4.7 uF","C_0402_1005Metric",-139.500000,-82.200000,180.000000,bottom
"C69","0.47 uF","C_0201_0603Metric",-141.000000,-92.000000,90.000000,bottom
"D4","BAS16XV2T1G","D_SOD-523",-106.200000,-98.600000,90.000000,bottom
"FB1","600R","L_0805",-140.000000,-85.250000,90.000000,bottom
"FB2","600R","L_0805",-137.000000,-83.200000,90.000000,bottom
"R33","49.9","R_0402_1005Metric",-141.500000,-83.750000,90.000000,bottom
"R34","4.75K","R_0402_1005Metric",-143.500000,-87.100000,-90.000000,bottom
"R35","100","R_0402_1005Metric",-118.200000,-93.200000,180.000000,bottom
"R36","1.0K","R_0402_1005Metric",-108.900000,-96.815000,-90.000000,bottom
"R37","1.0K","R_0402_1005Metric",-109.415000,-94.800000,180.000000,bottom
"R38","4.75K","R_0402_1005Metric",-116.400000,-94.600000,-90.000000,bottom
"R41","47K","R_0402_1005Metric",-120.700000,-108.500000,180.000000,bottom
"R42","47K","R_0402_1005Metric",-116.900000,-108.000000,0.000000,bottom
"R43","47K","R_0402_1005Metric",-120.700000,-107.500000,180.000000,bottom
"R44","100K","R_0402_1005Metric",-116.900000,-107.000000,0.000000,bottom
"R46","49.9","R_0402_1005Metric",-118.200000,-114.700000,0.000000,bottom
"R47","49.9","R_0402_1005Metric",-118.200000,-113.300000,0.000000,bottom
"R50","49.9","R_0402_1005Metric",-118.200000,-111.700000,0.000000,bottom
"R51","49.9","R_0402_1005Metric",-118.200000,-110.300000,0.000000,bottom
"R54","27K","R_0402_1005Metric",-106.200000,-101.400000,90.000000,bottom
"R55","2.2K","R_0402_1005Metric",-104.200000,-101.400000,90.000000,bottom
"R56","2.2K","R_0402_1005Metric",-105.200000,-101.400000,90.000000,bottom
"R57","10K","R_0402_1005Metric",-102.600000,-100.000000,90.000000,bottom
"RN1","10K","R_Array_Convex_4x0402",-139.900000,-110.400000,-90.000000,bottom
"RN2","49.9","R_Array_Convex_4x0402",-143.750000,-83.750000,-90.000000,bottom
"U6","AZ1117-5.0","SOT-223-3_TabPin2",-99.500000,-88.700000,0.000000,bottom
"C7","10 uF","C_0805_2012Metric",123.500000,-59.500000,0.000000,top
"C8","10 uF","C_0805_2012Metric",123.500000,-61.900000,0.000000,top
"C9","0.1 uF","C_0402_1005Metric",123.300000,-64.000000,0.000000,top
"C12","1 uF","C_0402_1005Metric",119.000000,-70.000000,-90.000000,top
"C13","0.1 uF","C_0402_1005Metric",119.000000,-67.815000,90.000000,top
"C14","0.1 uF","C_0402_1005Metric",130.900000,-66.515000,90.000000,top
"C15","0.1 uF","C_0402_1005Metric",130.900000,-70.085000,-90.000000,top
"C19","22 uF","C_0805_2012Metric",107.900000,-66.700000,180.000000,top
"C20","22 uF","C_0805_2012Metric",142.600000,-62.000000,0.000000,top
"C21","22 uF","C_0805_2012Metric",142.600000,-69.900000,0.000000,top
"C23","22 uF","C_0805_2012Metric",107.900000,-69.000000,180.000000,top
"C24","22 uF","C_0805_2012Metric",142.600000,-64.300000,0.000000,top
"C25","22 uF","C_0805_2012Metric",142.600000,-72.200000,0.000000,top
"C27","22 uF","C_0805_2012Metric",142.600000,-66.700000,0.000000,top
"C37","47 uF","CP_EIA-3216-18_Kemet-A",154.500000,-100.500000,0.000000,top
"C38","0.1 uF","C_0402_1005Metric",157.000000,-90.600000,180.000000,top
"C65","0.1 uF","C_0402_1005Metric",123.200000,-115.500000,0.000000,top
"C66","0.1 uF","C_0402_1005Metric",108.200000,-115.500000,0.000000,top
"C67","0.1 uF","C_0402_1005Metric",108.200000,-116.500000,0.000000,top
"D1","POWER_GOOD","LED_0805_2012Metric",146.800000,-58.200000,180.000000,top
"D2","LED_RAGB","LED_Kingbright_AAA3528ESGCT",98.000000,-92.000000,-90.000000,top
"D3","LED_RAGB","LED_Kingbright_AAA3528ESGCT",106.000000,-92.000000,-90.000000,top
"D5","FPGA_DONE","LED_0805_2012Metric",163.062500,-108.500000,180.000000,top
"J2","XILINX_JTAG","PinHeader_2x07_P2.00mm_Vertical_SMD",140.900000,-115.100000,90.000000,top
"J3","HDMI_A","hdmi_type_a_10029449-111RLF",99.500000,-105.550000,-90.000000,top
"L1","2.2 uH","L_Taiyo-Yuden_NR-50xx_HandSoldering",114.500000,-67.600000,180.000000,top
"L2","2.2 uH","L_Taiyo-Yuden_NR-50xx_HandSoldering",135.500000,-65.300000,0.000000,top
"L3","2.2 uH","L_Taiyo-Yuden_NR-50xx_HandSoldering",135.500000,-71.300000,0.000000,top
"Q1","DMN2020L","SOT-23",142.100000,-57.400000,0.000000,top
"Q2","DMN63D8LDW","SOT-363_SC-70-6",97.200000,-81.750000,0.000000,top
"Q3","DMN63D8LDW","SOT-363_SC-70-6",100.500000,-78.750000,180.000000,top
"Q4","DMN63D8LDW","SOT-363_SC-70-6",104.250000,-81.750000,180.000000,top
"Q5","DMN2020L","SOT-23",157.850000,-105.700000,90.000000,top
"R1","100K","R_0402_1005Metric",120.800000,-57.800000,-90.000000,top
"R2","2.2K","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",117.300000,-72.825000,-90.000000,top
"R3","2.2K","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",132.700000,-59.800000,90.000000,top
"R4","2.2K","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",132.700000,-76.700000,-90.000000,top
"R5","3.0K","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",113.875000,-71.800000,0.000000,top
"R6","680","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",136.100000,-60.900000,180.000000,top
"R7","7.36K","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",136.100000,-75.700000,180.000000,top
"R8","100K","R_0402_1005Metric",138.800000,-56.000000,90.000000,top
"R9","680","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",146.800000,-55.400000,0.000000,top
"R10","2.2K","R_0402_1005Metric",118.600000,-78.000000,0.000000,top
"R11","10K","R_0402_1005Metric",115.600000,-78.000000,180.000000,top
"R12","2.2K","R_0402_1005Metric",118.600000,-77.000000,0.000000,top
"R13","10K","R_0402_1005Metric",115.600000,-77.000000,180.000000,top
"R14","2.2K","R_0402_1005Metric",118.600000,-76.000000,0.000000,top
"R15","10K","R_0402_1005Metric",115.600000,-76.000000,180.000000,top
"R16","4.75K","R_0402_1005Metric",143.500000,-108.250000,0.000000,top
"R17","4.75K","R_0402_1005Metric",146.015000,-108.250000,180.000000,top
"R18","680","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",99.250000,-86.000000,90.000000,top
"R19","330","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",95.250000,-86.000000,90.000000,top
"R20","330","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",97.250000,-86.000000,90.000000,top
"R21","2.2K","R_0402_1005Metric",118.600000,-81.000000,0.000000,top
"R22","10K","R_0402_1005Metric",115.600000,-81.000000,180.000000,top
"R23","2.2K","R_0402_1005Metric",118.600000,-80.000000,0.000000,top
"R24","10K","R_0402_1005Metric",115.600000,-80.000000,180.000000,top
"R25","2.2K","R_0402_1005Metric",118.600000,-79.000000,0.000000,top
"R26","10K","R_0402_1005Metric",115.600000,-79.000000,180.000000,top
"R27","4.75K","R_0402_1005Metric",150.100000,-77.600000,0.000000,top
"R28","4.75K","R_0402_1005Metric",137.500000,-78.900000,180.000000,top
"R29","4.75K","R_0402_1005Metric",137.500000,-77.600000,180.000000,top
"R30","680","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",107.250000,-86.000000,90.000000,top
"R31","330","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",103.250000,-86.000000,90.000000,top
"R32","330","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",105.250000,-86.000000,90.000000,top
"R39","4.75K","R_0402_1005Metric",110.000000,-94.300000,90.000000,top
"R40","4.75K","R_0402_1005Metric",122.000000,-93.200000,90.000000,top
"R45","10K","R_0402_1005Metric",120.600000,-115.500000,0.000000,top
"R48","49.9","R_0402_1005Metric",120.700000,-113.100000,180.000000,top
"R49","49.9","R_0402_1005Metric",120.700000,-112.000000,180.000000,top
"R52","49.9","R_0402_1005Metric",120.700000,-110.100000,180.000000,top
"R53","49.9","R_0402_1005Metric",120.700000,-109.000000,180.000000,top
"R58","330","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",157.925000,-108.500000,0.000000,top
"R59","680","R_0805_2012Metric_Pad1.15x1.40mm_HandSolder",162.975000,-104.700000,0.000000,top
"R60","4.75K","R_0402_1005Metric",166.700000,-108.500000,0.000000,top
"R61","4.75K","R_0402_1005Metric",151.315000,-61.800000,180.000000,top
"R62","4.75K","R_0402_1005Metric",162.115000,-61.800000,180.000000,top
"S1","PWR_OFF","B3FS_1010P",112.400000,-57.300000,180.000000,top
"S2","CFG_RESET","B3FS_1010P",156.000000,-115.250000,180.000000,top
"S3","SYS_RESET","B3FS_1010P",166.700000,-115.200000,180.000000,top
"S4","USER_1","B3FS_1010P",155.800000,-57.200000,180.000000,top
"S5","USER_2","B3FS_1010P",166.600000,-57.200000,180.000000,top
"U1","TPS65581","HTSSOP-20-1EP_4.4x6.5mm_P0.65mm_EP3.4x6.5mm_Mask2.75x3.43mm_ThermalVias",125.137500,-69.275000,0.000000,top
"U2","XC7S50-FTGB196","Xilinx_FTGB196",140.500000,-94.500000,0.000000,top
"U3","REF3012","SOT-23",126.800000,-76.100000,180.000000,top
"U4","QSPI_Flash_SOIC8","SOIC-8_5.275x5.275mm_P1.27mm",143.750000,-78.250000,0.000000,top
"U5","MT47H128M16XX","BGA-84_9x15_9.0x12.5mm",115.800000,-92.600000,0.000000,top
"U7","TPD12S521","TSSOP-38_4.4x9.7mm_P0.5mm",114.250000,-111.500000,180.000000,top
"X1","DSC61XX","Oscillator_SMD_Abracon_ASE-4Pin_3.2x2.5mm",157.050000,-93.675000,180.000000,top
